Id,Probability
2422,0.08102785558912207
2423,0.34575357152434827
2424,0.09219619298627234
2425,0.10331738493900987
2426,0.10790660915007805
2427,0.17406681844651287
2428,0.13978154662412048
2429,0.11558441005323267
2430,0.13379282313235766
2431,0.0827273707863833
2432,0.08663724242918101
2433,0.13288977275723055
2434,0.7407279485001027
2435,0.10887752544119346
2436,0.12152966604933571
2437,0.1394856766884264
2438,0.1582834774268266
2439,0.10326196638769411
2440,0.172148587332976
2441,0.20337857796245895
2442,0.11700812407996228
2443,0.4145777989920066
2444,0.1094364292713683
2445,0.18877533002277755
2446,0.24013300699232315
2447,0.148795170387438
2448,0.1519307128606094
2449,0.3229230915871795
2450,0.12927186060860646
2451,0.14215820609508725
2452,0.13187131601406357
2453,0.7732226146127384
2454,0.35321774551543794
2455,0.10446664176982627
2456,0.13538290635551692
2457,0.1387291095437243
2458,0.150543996442718
2459,0.15508149009219654
2460,0.6010279138751441
2461,0.685291142334653
2462,0.401099401839469
2463,0.12994183168374868
2464,0.12072094399216184
2465,0.1041232613421469
2466,0.16590516079914128
2467,0.1316254482854608
2468,0.1782032938877944
2469,0.1832355815131835
2470,0.09102003419890077
2471,0.8740057332311174
2472,0.08618305185346352
2473,0.13689192395216904
2474,0.0968897934911416
2475,0.13920533374692715
2476,0.47382526764877464
2477,0.11666875403691843
2478,0.16547135936629778
2479,0.13581269395643322
2480,0.28456482149353945
2481,0.08297238599088716
2482,0.17645673744643142
2483,0.0898161645213678
2484,0.2132944639814957
2485,0.10706058557410943
2486,0.11197684450897291
2487,0.7371710557707924
2488,0.10043627053554192
2489,0.19949053538220657
2490,0.09919645144613072
2491,0.11481014957617154
2492,0.1453625725127383
2493,0.3179770136198719
2494,0.10004705292644107
2495,0.1178166342139859
2496,0.13455340051365156
2497,0.1072606303692939
2498,0.5709798517942042
2499,0.1127663735763379
2500,0.11460169293281193
2501,0.190848924631176
2502,0.07926259067100948
2503,0.10078058726311974
2504,0.4764876405654053
2505,0.11300385192229166
2506,0.11925941898147832
2507,0.39365548289029323
2508,0.3782078038418906
2509,0.1832729513281841
2510,0.5085465374873899
2511,0.1623263573953176
2512,0.10313229481820957
2513,0.0934007688789453
2514,0.4289975489950972
2515,0.12448974851048902
2516,0.289595952337916
2517,0.11673434557077475
2518,0.5408497412232895
2519,0.3273631215321546
2520,0.09584843476226708
2521,0.11148877939172087
2522,0.09681407993289576
2523,0.1030167786555774
2524,0.09854489513788549
2525,0.09791840204607281
2526,0.091720904569438
2527,0.13112662056139807
2528,0.14563268894832873
2529,0.11121922658159748
2530,0.11919803933658407
2531,0.09528409402023776
2532,0.09489203474175463
2533,0.10339267490152164
2534,0.17551632025225597
2535,0.11495225092367972
2536,0.15494375393597165
2537,0.12434848977371983
2538,0.3179145953173533
2539,0.12266882601787703
2540,0.17254696437776262
2541,0.1765809313988953
2542,0.13878656271595505
2543,0.09289900802231071
2544,0.1727864474323949
2545,0.08240206783118686
2546,0.5932971647701356
2547,0.16591165970860858
2548,0.14154212023529114
2549,0.09992601836992582
2550,0.08675530128059397
2551,0.785309859309457
2552,0.10884787337991646
2553,0.1349314376740997
2554,0.2921341289218835
2555,0.17296391709194583
2556,0.1098361729791987
2557,0.1312163882669141
2558,0.09988287551530446
2559,0.14213176674489245
2560,0.09661881822235156
2561,0.11987425914080736
2562,0.1218005089572942
2563,0.5874765307364808
2564,0.12200059831771214
2565,0.24562395534583603
2566,0.5264922594587779
2567,0.18143707273129353
2568,0.3528206103037374
2569,0.17295742304242331
2570,0.5538574143054448
2571,0.24114074253220122
2572,0.09175116390192363
2573,0.11307804645268371
2574,0.31713529908341664
2575,0.14243838683318427
2576,0.1094573098846901
2577,0.11677393929757922
2578,0.13568531616672613
2579,0.3423578205343933
2580,0.11645386630344161
2581,0.15436389276098017
2582,0.29902388349366604
2583,0.28265210430556337
2584,0.09954470426009071
2585,0.1884360559841542
2586,0.11334186829966156
2587,0.07729347673801018
2588,0.09129329186206175
2589,0.08714520522005653
2590,0.21101676435562874
2591,0.10278235462911955
2592,0.36531295511348394
2593,0.10910785916567457
2594,0.1290988874423185
2595,0.09961117635459396
2596,0.2004664461234623
2597,0.7249469472388802
2598,0.1162547956209843
2599,0.14487382273594968
2600,0.10276381243819455
2601,0.18639707410080913
2602,0.8366708094448848
2603,0.11367878180817814
2604,0.1272917406937037
2605,0.8322645581319357
2606,0.7046443521437962
2607,0.09207205558537528
2608,0.10965637855598438
2609,0.14222044006380827
2610,0.11529665111235392
2611,0.7839373904819756
2612,0.8110850784253602
2613,0.4125502269145395
2614,0.9095288446915726
2615,0.11340430154200459
2616,0.08678102025372693
2617,0.08220938303537277
2618,0.3154242559987033
2619,0.09791662362603792
2620,0.07138411105818218
2621,0.11951975175694222
2622,0.10902221302090645
2623,0.11019805953334881
2624,0.2584236426530345
2625,0.1730877033522043
2626,0.6879639272618264
2627,0.09982104618484913
2628,0.08647374326388109
2629,0.13352541894726835
2630,0.13865923931469085
2631,0.39147283011307243
2632,0.09186760514983591
2633,0.11098110304750605
2634,0.11864305666644794
2635,0.15783334081802694
2636,0.0887199807100731
2637,0.1524741590601155
2638,0.10102867398262393
2639,0.09326671275096764
2640,0.844577133373598
2641,0.21585157081276868
2642,0.12191907562650144
2643,0.09617684250669684
2644,0.13374085995956456
2645,0.12119850650063471
2646,0.08124445012191064
2647,0.1285782088474835
2648,0.11352771363743798
2649,0.08508903842770528
2650,0.12728389059445414
2651,0.134207576754859
2652,0.10956940376659088
2653,0.11113507105105135
2654,0.1353777439532948
2655,0.10975497910279507
2656,0.11125764631793186
2657,0.10931194835701474
2658,0.11438078837766762
2659,0.5843442593205721
2660,0.0897545160342078
2661,0.14154683846847246
2662,0.14879161911121627
2663,0.09464928067014343
2664,0.10547236673181089
2665,0.1033232008879972
2666,0.15965174796448123
2667,0.1470135692627252
2668,0.23280776393916897
2669,0.17354641580598448
2670,0.17729629598278582
2671,0.13261446598375948
2672,0.2427575707558035
2673,0.07748458126853053
2674,0.10834085585870887
2675,0.07215011442436448
2676,0.09184785377325193
2677,0.11895273979912152
2678,0.1378872301453092
2679,0.1965159142917146
2680,0.7166800953087186
2681,0.10339744024229908
2682,0.18293915622524728
2683,0.10745902709812988
2684,0.6778560756807912
2685,0.3756969553756397
2686,0.161950798959974
2687,0.18734893643606076
2688,0.1517770348080688
2689,0.14227927710985644
2690,0.7719149840134027
2691,0.26300728025522313
2692,0.32905468108356944
2693,0.6596017363018463
2694,0.6771627944607094
2695,0.2845105535427086
2696,0.1160380227501697
2697,0.8270107429826102
2698,0.11692908812521043
2699,0.14765805089070788
2700,0.1724880810276731
2701,0.3614078380357811
2702,0.08209480094540209
2703,0.16461393526194276
2704,0.1569654633031582
2705,0.10995109804433388
2706,0.25791909843584176
2707,0.1512718479405463
2708,0.06871900506734174
2709,0.24518506028724274
2710,0.148796058707154
2711,0.6480463507929665
2712,0.1257429506071357
2713,0.15948955743327736
2714,0.08904558130283691
2715,0.08358157672888433
2716,0.1442491889756
2717,0.8209828344432438
2718,0.08618370099184179
2719,0.08623616141375802
2720,0.0965418739166725
2721,0.11042261317191604
2722,0.10096644696688896
2723,0.7294197929918628
2724,0.1323731061058714
2725,0.49789551818147926
2726,0.08846034765863207
2727,0.22144599699121695
2728,0.4538270251246073
2729,0.3675099574257977
2730,0.18771044104128096
2731,0.1481353912306921
2732,0.14665382969705187
2733,0.11231819625909058
2734,0.1657353543463453
2735,0.24739991036682363
2736,0.13120231191087603
2737,0.6304678740198695
2738,0.0929637155896686
2739,0.10035044373542605
2740,0.09784931978798543
2741,0.10163211040277441
2742,0.41979095196391153
2743,0.09391910852886623
2744,0.10879707800905765
2745,0.10356810980887002
2746,0.12217782263788553
2747,0.1075122827097898
2748,0.11893796806734135
2749,0.6979018557996867
2750,0.09396763434879582
2751,0.09111044749793283
2752,0.11164126598583707
2753,0.1868260621452647
2754,0.10000376071429073
2755,0.12216802152503976
2756,0.10253368010795001
2757,0.1147168530999021
2758,0.15931925044218978
2759,0.16081808895918506
2760,0.08746115408305571
2761,0.20410295931948821
2762,0.09927817798156277
2763,0.11871762159836653
2764,0.18507971623041275
2765,0.11095461654056794
2766,0.10077760870417633
2767,0.11379034169347271
2768,0.0877819071851455
2769,0.13297910284398706
2770,0.14206831663406166
2771,0.17374529555916252
2772,0.14808738497006796
2773,0.11763241165611231
2774,0.8397086238617936
2775,0.1328213475422715
2776,0.09184710409454909
2777,0.15563999825592245
2778,0.10121036312473822
2779,0.12374192272641299
2780,0.1272708983867359
2781,0.23301685641817968
2782,0.27870706990474453
2783,0.08566113106347892
2784,0.14275454830591994
2785,0.09826983228282479
2786,0.10068582623269597
2787,0.2495530077849011
2788,0.19927945076271608
2789,0.09309587490786585
2790,0.10770426024157603
2791,0.1582607001141722
2792,0.1049777101198164
2793,0.14835695530050372
2794,0.23188792294206653
2795,0.10246783348592539
2796,0.6304410200108576
2797,0.09713642715354115
2798,0.07385236764355141
2799,0.10359924508788511
2800,0.08260515139208066
2801,0.15745180888898397
2802,0.11320373678291787
2803,0.27570482998440754
2804,0.5705187260135357
2805,0.08197992420882129
2806,0.10328600227491623
2807,0.16148265668929887
2808,0.7350186152448459
2809,0.8432791104692984
2810,0.10482356994922021
2811,0.08000903401811578
2812,0.18099242566125856
2813,0.20215744566410523
2814,0.1378814615200205
2815,0.0859935868019183
2816,0.13557100927349153
2817,0.15979454705344312
2818,0.10419015993720475
2819,0.41798138709092153
2820,0.10176230630950708
2821,0.08981615130040539
2822,0.11389589019816418
2823,0.08859758834385012
2824,0.12993314448824758
2825,0.18158765391888473
2826,0.2503550800649414
2827,0.4595727552040815
2828,0.10561495631911276
2829,0.13995788614537763
2830,0.07866720826783336
2831,0.2355752867332653
2832,0.23905665576508572
2833,0.26538205764013484
2834,0.10180906047234856
2835,0.07804063343462973
2836,0.12295336189214892
2837,0.10135863100452829
2838,0.11807005397388899
2839,0.11782847573402067
2840,0.1655064955154437
2841,0.14080511790421774
2842,0.11832090675292968
2843,0.08653665762626206
2844,0.07058177579398403
2845,0.15127184140261737
2846,0.44675502961041136
2847,0.25099590211429734
2848,0.0687387470796391
2849,0.0693431254671669
2850,0.1733991799904374
2851,0.1104996805882555
2852,0.09630863501508306
2853,0.10147511770641389
2854,0.12337342957523065
2855,0.6309830291798366
2856,0.11358736350351058
2857,0.09415711852926309
2858,0.11501824503180207
2859,0.09302789529827875
2860,0.2978663332276533
2861,0.2729983787617675
2862,0.23757719243075348
2863,0.162601482717261
2864,0.1052865633855603
2865,0.14952811693583806
2866,0.15319496938028765
2867,0.14661705288663565
2868,0.1154125805683332
2869,0.08761300906591983
2870,0.1544980846618991
2871,0.2861167247141836
2872,0.1311654584656994
2873,0.16709814677249135
2874,0.13221795528862929
2875,0.2862828350276766
2876,0.14124239653932152
2877,0.1684019476246689
2878,0.11529963320694263
2879,0.11308327265691068
2880,0.1934070823371088
2881,0.13942372428263763
2882,0.3739347301845399
2883,0.08375685445393626
2884,0.08948747333280832
2885,0.20506280708546423
2886,0.1194837487254281
2887,0.1377526964223005
2888,0.07189321345291497
2889,0.07777954813962137
2890,0.2624970088239258
2891,0.12360460892795701
2892,0.10608693992999663
2893,0.12627577424271624
2894,0.08283933689062087
2895,0.09805988486133635
2896,0.1407273243860685
2897,0.1679502246835272
2898,0.29982612509686046
2899,0.24506214888082925
2900,0.10048105635067232
2901,0.11970712243309044
2902,0.5622723154444244
2903,0.13220700977706282
2904,0.17076282036430254
2905,0.13640148713822203
2906,0.15234153959118366
2907,0.11118586867284391
2908,0.2849795025267538
2909,0.13926360641186633
2910,0.1007370924618518
2911,0.11577737614653966
2912,0.6449603841077898
2913,0.20469949192588094
2914,0.1217907207546479
2915,0.08783450316248158
2916,0.7846976534617682
2917,0.1628244485883346
2918,0.08906911185126626
2919,0.13893349416538253
2920,0.21165594791182674
2921,0.09799992108818525
2922,0.237031979878987
2923,0.28969092875127844
2924,0.1026441138756483
2925,0.3025038284864365
2926,0.6320984538228424
2927,0.09876554527964526
2928,0.17380028399170053
2929,0.18154608268773162
2930,0.10423214887729061
2931,0.11170622110188116
2932,0.28845395732116436
2933,0.10237808939233206
2934,0.11008575639610514
2935,0.3544490865837763
2936,0.11341095147014724
2937,0.09001294813645673
2938,0.14741631273955544
2939,0.1003190699937141
2940,0.12592904638414323
2941,0.8241632075051729
2942,0.12286673608782983
2943,0.5831078812979374
2944,0.1088310693134809
2945,0.283341817067465
2946,0.1091346742060444
2947,0.08571756030598793
2948,0.1367757790768381
2949,0.08748165810428696
2950,0.11606962954340538
2951,0.1367511064665084
2952,0.07963145827376707
2953,0.43387108758233434
2954,0.7738684414710949
2955,0.09811476837024903
2956,0.1339612970083802
2957,0.1843943179425809
2958,0.11334944433155637
2959,0.7978413687574692
2960,0.10311017083805558
2961,0.11395922568233992
2962,0.08286066020833378
2963,0.17594775767669327
2964,0.36375623486505787
2965,0.4350438212849454
2966,0.0973777900966881
2967,0.13012547457852888
2968,0.11442886712232747
2969,0.11770151305784006
2970,0.10191188683407042
2971,0.19132110349442916
2972,0.11761444619009354
2973,0.6196502366641303
2974,0.10096816916806972
2975,0.1185754453897973
2976,0.19636296310634235
2977,0.8631833138920585
2978,0.267567949427811
2979,0.2035145545310434
2980,0.07126485150560165
2981,0.8609296573045043
2982,0.11183329435118612
2983,0.737078941370808
2984,0.5235637253936227
2985,0.15056042685689802
2986,0.15595367246722258
2987,0.1740504431704329
2988,0.1025408001047743
2989,0.23227428298034788
2990,0.1649700933048888
2991,0.11315252650732621
2992,0.1254205231064932
2993,0.12742004005535304
2994,0.5641591391465353
2995,0.13078267121149023
2996,0.4551684880975633
2997,0.144935995765299
2998,0.08875968389584697
2999,0.1463925693632769
3000,0.14331979544633916
3001,0.08744638231978463
3002,0.10221453383627675
3003,0.1329628381581442
3004,0.09388975006410094
3005,0.10372084924029798
3006,0.1179661178892162
3007,0.1256875514047007
3008,0.5722549366570991
3009,0.126076682889215
3010,0.09691278566408724
3011,0.1333047027983615
3012,0.09973635390053469
3013,0.13648476386294398
3014,0.5538107067018175
3015,0.304676691375891
3016,0.11718444132222493
3017,0.12674286051635514
3018,0.10382159575074386
3019,0.13664217754779473
3020,0.6555943477666251
3021,0.09878875729766347
3022,0.11919538766086135
3023,0.1507297160862363
3024,0.19227175244115072
3025,0.12064017865586549
3026,0.17593715984903768
3027,0.13846957028849619
3028,0.29868403865707843
3029,0.11930893248810702
3030,0.3529003295714557
3031,0.1006432382603422
3032,0.12979092556047686
3033,0.1900175605991488
3034,0.18007737984776384
3035,0.15301738494804507
3036,0.11311527314722507
3037,0.4022000990199034
3038,0.11170319992914117
3039,0.15554973381338638
3040,0.18166869055900461
3041,0.7575128486425046
3042,0.24559679760326647
3043,0.09925496162151048
3044,0.08308909236393072
3045,0.21400287823465522
3046,0.21753006057363633
3047,0.10853335458318471
3048,0.38505221634753845
3049,0.23668448891216715
3050,0.09754251078251892
3051,0.1081602004856746
3052,0.11837727783395607
3053,0.12835631412940068
3054,0.1134510730126363
3055,0.11236765980271207
3056,0.12556416544570836
3057,0.13901650820165615
3058,0.07894892623207718
3059,0.10165174311514297
3060,0.12914997204506556
3061,0.23458600664870935
3062,0.09136401503985696
3063,0.11364164218809526
3064,0.16505187408327257
3065,0.12683911613817472
3066,0.09309583469081355
3067,0.11633958125968356
3068,0.15245130651006086
3069,0.11096692720356591
3070,0.12012195801770917
3071,0.1340842920015443
3072,0.10492053923653252
3073,0.09301180224187237
3074,0.10715794699509074
3075,0.12241684454267135
3076,0.09086533490986894
3077,0.15812654491622344
3078,0.07383771487064383
3079,0.10711994418149862
3080,0.14543717628157338
3081,0.09991397850007092
3082,0.08749961071323231
3083,0.20368148603845945
3084,0.15088275627248646
3085,0.1464702647926695
3086,0.15175385394733654
3087,0.8289219105071899
3088,0.444386463228866
3089,0.18167227446554188
3090,0.3246529853529497
3091,0.11159796712812167
3092,0.12317452952216247
3093,0.07850602393480728
3094,0.21068755350432888
3095,0.10104502761186848
3096,0.8197910829697909
3097,0.06535822824487156
3098,0.08303299408033896
3099,0.11564724158827577
3100,0.734728561501368
3101,0.11510310469883336
3102,0.14173409162288134
3103,0.19506805388855297
3104,0.2088340669716017
3105,0.0767560014502508
3106,0.3795106948318969
3107,0.22267265994630506
3108,0.16238434666148954
3109,0.140965829269459
3110,0.18026180896970564
3111,0.2746930266774649
3112,0.08690205999107757
3113,0.6115207249098575
3114,0.1419437267162028
3115,0.11291408127436327
3116,0.27824147432295193
3117,0.08462172984615444
3118,0.5727598571178069
3119,0.11708895858450337
3120,0.10434043935919556
3121,0.1187165547540753
3122,0.1616852661259756
3123,0.09630422335594085
3124,0.12952038361269697
3125,0.10826337923050024
3126,0.09017982594172223
3127,0.16165243972529617
3128,0.14565945430613386
3129,0.27948463737538964
3130,0.1181417743739393
3131,0.8187679921528065
3132,0.10315165997090191
3133,0.11402226302696858
3134,0.21343677576058395
3135,0.12229667855233692
3136,0.10650662865395319
3137,0.12664839300571715
3138,0.14086982316783944
3139,0.10238166050896584
3140,0.58718113235744
3141,0.3865042802916389
3142,0.17425059095944095
3143,0.23151867592210645
3144,0.1129570855955531
3145,0.14312422019424265
3146,0.10221757072931835
3147,0.09177542137505668
3148,0.12891933770366007
3149,0.12891310602816372
3150,0.10567690370349402
3151,0.09997649895907375
3152,0.10812679148513464
3153,0.23327233582211945
3154,0.12638529476994614
3155,0.1313503701790199
3156,0.18143738791292682
3157,0.19087332320773054
3158,0.8097655617019113
3159,0.09925056204968007
3160,0.5526196926346988
3161,0.4988434487595766
3162,0.10650484871633581
3163,0.13613328804291247
3164,0.12118864370257217
3165,0.09935903281467501
3166,0.08446462058521784
3167,0.6254064861496053
3168,0.1103889059118547
3169,0.12161204121210784
3170,0.10622078846077726
3171,0.117818866662808
3172,0.7600714540682625
3173,0.09396186739311647
3174,0.12821512562011103
3175,0.08237687771957321
3176,0.10721571756906582
3177,0.9717057574934334
3178,0.13868612105113773
3179,0.10512924349999908
3180,0.3241867171166014
3181,0.08497537822058172
3182,0.1116658561783613
3183,0.11006973658671446
3184,0.12386509129833169
3185,0.15062023064763383
3186,0.14115756733404414
3187,0.13240150527949127
3188,0.710357065872754
3189,0.08512949574503871
3190,0.867665276808015
3191,0.1043879339172519
3192,0.15557070007617405
3193,0.17197566661800712
3194,0.5170484041116749
3195,0.14292498244945154
3196,0.09736849838203826
3197,0.1951350901837014
3198,0.29355111955354973
3199,0.09050210211299856
3200,0.12318722306203324
3201,0.08915802777332282
3202,0.07733763078612102
3203,0.30557413905287667
3204,0.838717170808466
3205,0.07168748343287953
3206,0.16603688895050098
3207,0.6820537538216475
3208,0.13577714789018117
3209,0.1316909734258534
3210,0.15453301340924264
3211,0.1078167613595736
3212,0.1256481654244101
3213,0.18403234036778135
3214,0.081400471533169
3215,0.14724730725047847
3216,0.07732134100192979
3217,0.25369421149171717
3218,0.2251561779803084
3219,0.09237211206294219
3220,0.10782950138708759
3221,0.11296818132186208
3222,0.08276822255101861
3223,0.1097805644931503
3224,0.12525183613908394
3225,0.8284456089210697
3226,0.20820406533180505
3227,0.08706193764356089
3228,0.1286722619690702
3229,0.09371120329331549
3230,0.19766678918590205
3231,0.08309918525733449
3232,0.17393455524698387
3233,0.11543655018257844
3234,0.18567442104323104
3235,0.13565596747342454
3236,0.23557329929885923
3237,0.12454603332418457
3238,0.18261106468036198
3239,0.16689485339600355
3240,0.10381889571955454
3241,0.15682687154741923
3242,0.09295933128295954
3243,0.3706884754217723
3244,0.6695170282640095
3245,0.3790362097490239
3246,0.549730617423223
3247,0.1745413912287558
3248,0.7693727997335249
3249,0.11924038378342534
3250,0.11173019551073021
3251,0.09026517418005404
3252,0.8212824873168428
3253,0.10311453303838183
3254,0.13011525659425197
3255,0.09778189228129064
3256,0.3078635918367767
3257,0.12774954824517823
3258,0.18013276227482206
3259,0.41879306000199684
3260,0.40678094841312556
3261,0.16555816382984728
3262,0.15380280692742213
3263,0.118389792301896
3264,0.37119607659069076
3265,0.11659058409202257
3266,0.14944654768518215
3267,0.15120183391866013
3268,0.09996261830012464
3269,0.38487345115321
3270,0.8442817122126567
3271,0.6705509545917386
3272,0.1446105240616472
3273,0.07279964226643358
3274,0.45389388330636155
3275,0.10445400088610994
3276,0.09451451868949573
3277,0.5007242809822727
3278,0.860889219146151
3279,0.10335878614936168
3280,0.27121467727200504
3281,0.13352041107132886
3282,0.1561993249101874
3283,0.30565237986669086
3284,0.1471801523835515
3285,0.11832364274970246
3286,0.10419792062203168
3287,0.18657156388457466
3288,0.12112860403672114
3289,0.3742050047703039
3290,0.13631175598497028
3291,0.11034161837123947
3292,0.45444709895431395
3293,0.10584200220117201
3294,0.2305756562733625
3295,0.1156505621870723
3296,0.6422130280164267
3297,0.14124867340732117
3298,0.14475909863447306
3299,0.203465893010661
3300,0.12607211867521148
3301,0.1780035925594131
3302,0.1335569344576478
3303,0.23391203802808186
3304,0.09200236180139122
3305,0.09551972695828048
3306,0.18632995373189917
3307,0.10100695802271062
3308,0.08813590729935245
3309,0.15381679869781084
3310,0.07711498981630326
3311,0.14573605380132498
3312,0.22666405581613625
3313,0.753470586215007
3314,0.12036088319835987
3315,0.07694234315953823
3316,0.8158525306768016
3317,0.1004840155106992
3318,0.13944998085224508
3319,0.1468421238634242
3320,0.17594915186399634
3321,0.08265590753035162
3322,0.18952836902215078
3323,0.10368869241829849
3324,0.13588867503942245
3325,0.12388360951739803
3326,0.20805671413008942
3327,0.6494282072389097
3328,0.1327271111341969
3329,0.6831197053851786
3330,0.09042497994653041
3331,0.11995484677719545
3332,0.11824309088067035
3333,0.1473128558834794
3334,0.1253988219521842
3335,0.08990922903735372
3336,0.10720370091984419
3337,0.14450338239605418
3338,0.1437181972833301
3339,0.12097275780992721
3340,0.13633826909452193
3341,0.8936515422609802
3342,0.8511881604245372
3343,0.12066399631111814
3344,0.1365967892127845
3345,0.6189932977715676
3346,0.6662210900488775
3347,0.1771479598135855
3348,0.09068677865763192
3349,0.15669187550788394
3350,0.10853127282219484
3351,0.278485378798187
3352,0.2783115907734212
3353,0.13089607113455637
3354,0.0908424775331655
3355,0.06784804778818186
3356,0.6748472881463631
3357,0.19283030110659488
3358,0.559717901323693
3359,0.12182090967496363
3360,0.15980361695545442
3361,0.0993951573426978
3362,0.7569310458305979
3363,0.1583632768085546
3364,0.13409356136086115
3365,0.23957834985611212
3366,0.08840083549298859
3367,0.081730412917239
3368,0.10513037463187795
3369,0.11249795818753465
3370,0.15571424909575693
3371,0.3408493055793774
3372,0.1274206348180631
3373,0.5937297773550952
3374,0.12418011864622941
3375,0.09304696889702817
3376,0.07015515774144633
3377,0.17512797125987686
3378,0.802550006848191
3379,0.3970837379626403
3380,0.7629113930757035
3381,0.4590135372032811
3382,0.08486553231790299
3383,0.10263759803875529
3384,0.13152946198005477
3385,0.12481850427912676
3386,0.7109511886127856
3387,0.10569466264827011
3388,0.3650705178904821
3389,0.11770810226029697
3390,0.21080135231705402
3391,0.4838615303401291
3392,0.5346704265985223
3393,0.09253227385765352
3394,0.1240583613797325
3395,0.2239962927611006
3396,0.07452190075508681
3397,0.095272967376843
3398,0.1563674093708278
3399,0.5203956321968052
3400,0.5754103024727416
3401,0.08295309600385024
3402,0.8291152997151642
3403,0.1634152606724911
3404,0.08103268586433195
3405,0.12626706481333297
3406,0.20486181313808963
3407,0.33157931697018905
3408,0.11963423522911705
3409,0.1639827699263003
3410,0.13797582790049806
3411,0.16369300857281685
3412,0.09909254069543345
3413,0.1217470596985273
3414,0.11686856083080245
3415,0.10326631779846783
3416,0.14358258688844622
3417,0.35586363292406786
3418,0.1836000423108112
3419,0.366684832462129
3420,0.13723975786207146
3421,0.2414956064659767
3422,0.16089362827569037
3423,0.08257287918108613
3424,0.67932346966594
3425,0.08970760000604924
3426,0.2978571115009626
3427,0.11855781794682127
3428,0.09390047339783704
3429,0.1600370371085628
3430,0.15707737903727206
3431,0.765727995175828
3432,0.19747657871471525
3433,0.14997944677384087
3434,0.20742036002991182
3435,0.39099397964656685
3436,0.3845252579619825
3437,0.07632275053075353
3438,0.07025720592507796
3439,0.11128560449747246
3440,0.09824660087901013
3441,0.12876319317054152
3442,0.10073379399387392
3443,0.12208240006777245
3444,0.37644455180433434
3445,0.3947863063708643
3446,0.09142162819080311
3447,0.11863154416939274
3448,0.15730036156680982
3449,0.31670307792310826
3450,0.11614164388280938
3451,0.1046784786991954
3452,0.2210465321244024
3453,0.1303629186769211
3454,0.1705306521866846
3455,0.2011455703196023
3456,0.11280613411138253
3457,0.11653867797870011
3458,0.1205697605416585
3459,0.11739337275637353
3460,0.30756737012140295
3461,0.15156220988923677
3462,0.21890885533951993
3463,0.09839508117224836
3464,0.5162247667614577
3465,0.17852043842159396
3466,0.11134060996466781
3467,0.11281210787058307
3468,0.08850172306072027
3469,0.07788719180751075
3470,0.6564270910252391
3471,0.10104962396047797
3472,0.3648873298294581
3473,0.1315203282871462
3474,0.22051876440814694
3475,0.5771786264851336
3476,0.7498578978704559
3477,0.10473096519737667
3478,0.20382027446499731
3479,0.1014403536834096
3480,0.18048287330231302
3481,0.09462345099272286
3482,0.11051920893954975
3483,0.08188456325384745
3484,0.7701780940481994
3485,0.14440426737695505
3486,0.13207982039099342
3487,0.0766117380312305
3488,0.24654793925722765
3489,0.602179846463677
3490,0.10023621072662382
3491,0.1978574097233414
3492,0.13423641105654452
3493,0.08770774051871509
3494,0.1605499516169022
3495,0.12258293335120662
3496,0.10153901582795892
3497,0.7273007579398575
3498,0.3046908653682929
3499,0.09054459358458891
3500,0.25224333425605916
3501,0.12709592927391267
3502,0.0974932781133114
3503,0.11247227016317864
3504,0.12871161459145847
3505,0.1902055485118761
3506,0.7017959448259271
3507,0.08740102398997009
3508,0.10372751961582415
3509,0.10752256227557241
3510,0.16960928333015474
3511,0.08563889225857492
3512,0.28291312214818587
3513,0.5972247923246127
3514,0.7972582032590313
3515,0.290771410450048
3516,0.21297786989835066
3517,0.3974802650212451
3518,0.2438121451991087
3519,0.136747135149519
3520,0.1339639870484065
3521,0.10128344350590136
3522,0.11184334542781517
3523,0.09749363226519761
3524,0.11237436799591827
3525,0.12864925543662498
3526,0.0785125996037207
3527,0.14080460112932502
3528,0.12462152746917504
3529,0.26416173291354755
3530,0.17455493328245633
3531,0.11808289964325806
3532,0.10551712362364522
3533,0.09346893568016473
3534,0.114422862274479
3535,0.19214448909548212
3536,0.1439136432733264
3537,0.12685109290481922
3538,0.13919950692533115
3539,0.32968434121798557
3540,0.1661196762353066
3541,0.13262957091687694
3542,0.07737549991940858
3543,0.6128749796837615
3544,0.11643290027895195
3545,0.10534940277058558
3546,0.4796918539416242
3547,0.3004692362063161
3548,0.12271555637118531
3549,0.33267594925528565
3550,0.23704079415508028
3551,0.12281444523957982
3552,0.731171382306639
3553,0.10181040545980335
3554,0.5829906380693043
3555,0.18167804871480467
3556,0.17073524657688152
3557,0.1009967973005401
3558,0.6629633085561096
3559,0.17036290907358526
3560,0.13403211148582378
3561,0.8244643251722342
3562,0.15565003596810636
3563,0.10762134864822591
3564,0.09207950706379853
3565,0.17381630652926314
3566,0.17243884306662152
3567,0.7466532872493453
3568,0.13225954610862395
3569,0.15061141864734928
3570,0.13471422762009036
3571,0.11170485861056126
3572,0.07912497866897843
3573,0.22308016824704852
3574,0.18220980620551527
3575,0.4060322255479792
3576,0.12424370638373552
3577,0.13485409889458602
3578,0.5887040806209847
3579,0.15523341470589297
3580,0.08408778334416046
3581,0.08381260007486002
3582,0.0942929629612249
3583,0.15214969079579382
3584,0.3053109498795534
3585,0.10538604995731185
3586,0.13282854620755088
3587,0.2130630324759056
3588,0.18919133393299012
3589,0.6798703492227216
3590,0.23630719847215717
3591,0.10482970473288229
